Alignment Data,,,
x,y,z,zd
-0.002243799,8.611130222,1.983270067,3.77E-05
-0.002224862,8.606822976,1.98126034,4.47E-05
-0.002248541,8.602866899,1.979407123,4.29E-05
-0.002227952,8.59891225,1.977558379,4.39E-05
-0.00224765,8.594978228,1.975715712,4.05E-05
-0.002241111,8.590673376,1.973712908,4.92E-05
-0.002226966,8.586780176,1.971899251,5.39E-05
-0.002259982,8.582938154,1.970107401,5.55E-05
-0.002230146,8.579146766,1.968337757,5.48E-05
-0.002253922,8.574947049,1.966380098,5.57E-05
-0.002234875,8.571016347,1.964541718,4.95E-05
-0.002256664,8.567007121,1.962675638,5.12E-05
-0.002253227,8.563004499,1.960816547,5.59E-05
-0.002242406,8.559099287,1.958996601,5.35E-05
-0.002254516,8.554886552,1.957036625,5.32E-05
-0.002242262,8.551018265,1.955231095,4.61E-05
-0.002258365,8.547094783,1.953407214,4.55E-05
-0.002241095,8.543127925,1.9515715,5.23E-05
-0.00224657,8.538802291,1.949566237,5.51E-05
-0.00225448,8.534918011,1.947762991,5.41E-05
-0.002244046,8.53099368,1.945935478,0.000046584
-0.002264477,8.527034857,1.944099854,4.60E-05
-0.002240135,8.522659937,1.942076272,4.92E-05
-0.002260445,8.518770985,1.940268396,4.21E-05
-0.002257497,8.514925407,1.938480918,0.000034441
-0.002250224,8.51104325,1.936685747,3.51E-05
-0.00226493,8.506710159,1.934685939,3.87E-05
-0.002257779,8.502757398,1.932859123,3.85E-05
-0.002254719,8.498858208,1.931053717,3.40E-05
-0.002265408,8.494992506,1.92925956,2.45E-05
-0.002245849,8.490670421,1.927272381,3.15E-05
-0.002279802,8.486669574,1.925422895,2.71E-05
-0.002251328,8.482706381,1.923599938,0.000030904
-0.002282258,8.478803482,1.921803156,3.22E-05
-0.002252765,8.474572859,1.919852341,2.94E-05
-0.002285701,8.470713064,1.918072834,2.63E-05
-0.002267342,8.46680549,1.916275656,2.66E-05
-0.002267136,8.462909037,1.914496407,3.88E-05
-0.002290762,8.459024636,1.912717861,4.53E-05
-0.002264554,8.454770374,1.910759591,4.11E-05
-0.002292781,8.45085836,1.908957906,3.52E-05
-0.002260324,8.446910034,1.907156317,4.53E-05
-0.002289633,8.442981023,1.905354901,4.57E-05
-0.002278216,8.438730891,1.903415217,5.42E-05
-0.002274179,8.434893608,1.901665994,6.29E-05
-0.00227297,8.430988737,1.899875971,6.10E-05
-0.002280688,8.42701658,1.898063459,6.64E-05
-0.002284078,8.422647142,1.896055818,5.75E-05
-0.00227514,8.418760498,1.894282098,0.000060687
-0.002292815,8.414901472,1.892517313,5.93E-05
-0.002282488,8.410995439,1.890736522,6.26E-05
-0.002272277,8.406632988,1.888746263,6.37E-05
-0.002300543,8.402713903,1.886947441,0.000053002
-0.002268888,8.398865729,1.885192576,5.30E-05
-0.002300038,8.395081555,1.883464696,5.00E-05
-0.002285335,8.390845403,1.881536261,5.14E-05
-0.002281691,8.386912602,1.879750448,5.63E-05
-0.002300034,8.382921288,1.877929404,0.000051682
-0.002276499,8.378974506,1.876132153,4.97E-05
-0.002304947,8.37469243,1.874183172,0.000047454
-0.002283766,8.37076828,1.872403654,5.10E-05
-0.002294532,8.366814932,1.870606295,0.000049104
-0.00230723,8.362858724,1.8688116,5.02E-05
-0.002283651,8.35899143,1.867047737,4.10E-05
-0.0023129,8.35480993,1.865150765,4.01E-05
-0.002281361,8.350957273,1.863401388,3.69E-05
-0.002315415,8.347066186,1.861633247,3.14E-05
-0.002285117,8.3431318,1.859849595,2.92E-05
-0.002303255,8.338781008,1.857887122,3.56E-05
-0.002298993,8.334825262,1.856099185,0.00003681
-0.002296395,8.330850011,1.854302246,3.69E-05
-0.002308865,8.326839149,1.852488192,3.51E-05
-0.002318852,8.322486272,1.850524328,3.69E-05
-0.00229206,8.318634809,1.848789399,4.03E-05
-0.002329231,8.314843329,1.847085473,4.68E-05
-0.002288571,8.311009903,1.845357382,4.72E-05
-0.002333705,8.306721683,1.843420072,4.25E-05
-0.002298112,8.30281043,1.841656008,4.01E-05
-0.002337491,8.298938303,1.83991468,4.20E-05
-0.002303708,8.295087186,1.838184463,4.47E-05
-0.002328942,8.290835115,1.836277206,0.000049794
-0.002322357,8.286932165,1.834524197,5.12E-05
-0.002328752,8.283010907,1.832762265,5.10E-05
-0.002331979,8.279114873,1.831003659,4.18E-05
-0.002317351,8.274852296,1.82908747,3.87E-05
-0.00234426,8.270894886,1.827313138,0.000039585
-0.002322926,8.266883594,1.825519047,4.39E-05
-0.002339101,8.262881148,1.823724619,4.30E-05
-0.002321737,8.258975492,1.821980066,4.77E-05
-0.00233171,8.254755863,1.820088031,4.45E-05
-0.002329945,8.250933173,1.81837598,4.28E-05
-0.002330541,8.247065176,1.816641905,3.84E-05
-0.002323223,8.24312812,1.814880391,3.66E-05
-0.002341237,8.238837422,1.812959782,3.27E-05
-0.002315837,8.234961701,1.811223085,2.64E-05
-0.002342705,8.231004288,1.809461045,3.04E-05
-0.002314995,8.227002958,1.807681951,3.60E-05
-0.002331893,8.222647333,1.805735826,3.15E-05
-0.002334457,8.218784819,1.80401188,2.84E-05
-0.002331534,8.214928755,1.802294576,2.83E-05
-0.002335958,8.210981924,1.800541451,3.19E-05
-0.002327131,8.206586358,1.798589516,0.000035284
-0.002342178,8.202663554,1.796831568,2.14E-05
-0.002323997,8.198805287,1.795116575,2.10E-05
-0.002346064,8.194985994,1.793414613,1.54E-05
-0.002330004,8.190678256,1.79151433,2.74E-05
-0.002345321,8.186692528,1.789756097,3.75E-05
-0.002345729,8.182745813,1.787995704,2.73E-05
-0.002337012,8.178877813,1.786278157,2.42E-05
-0.002348759,8.174639445,1.784404039,2.76E-05
-0.002341088,8.170736759,1.782676133,2.76E-05
-0.002337055,8.166733959,1.780906262,2.91E-05
-0.002352027,8.162739271,1.779135972,2.56E-05
-0.00233918,8.158808194,1.777405006,3.24E-05
-0.002351582,8.154584658,1.775540929,3.44E-05
-0.002346836,8.150790775,1.773864411,3.33E-05
-0.002344058,8.146998318,1.772200253,4.30E-05
-0.002360676,8.143151132,1.770510751,5.07E-05
-0.002334298,8.138884643,1.76863468,5.58E-05
-0.002360464,8.134956463,1.766906345,5.85E-05
-0.002335921,8.130948487,1.765134068,0.000051565
-0.002355994,8.126894701,1.763351092,5.31E-05
-0.002344582,8.122426016,1.761382941,5.11E-05
-0.00236229,8.11849154,1.759651317,4.95E-05
-0.002343831,8.114671351,1.757974476,5.17E-05
-0.002353421,8.110808175,1.756271523,4.58E-05
-0.002358561,8.106584406,1.754406508,3.52E-05
-0.002339179,8.102709833,1.752710651,3.95E-05
-0.002363675,8.098880877,1.751032773,4.10E-05
-0.002336254,8.095063467,1.749364193,0.00004585
-0.002359202,8.090803119,1.747492838,4.11E-05
-0.002353537,8.086869566,1.745776113,4.69E-05
-0.002351781,8.082866569,1.744019747,4.25E-05
-0.002354495,8.078979637,1.742319293,4.23E-05
-0.002343525,8.074731878,1.740461719,4.19E-05
-0.002351568,8.070867733,1.738774209,4.29E-05
-0.002354898,8.066997871,1.737085383,4.43E-05
-0.002339109,8.063105299,1.735383917,4.20E-05
-0.00236635,8.059222613,1.733693393,4.55E-05
-0.002344526,8.054975703,1.731835852,3.99E-05
-0.002358484,8.051059185,1.730122104,3.30E-05
-0.002348725,8.047104195,1.728398147,3.19E-05
-0.002351868,8.043162685,1.726677438,2.72E-05
-0.002368671,8.038906389,1.724824189,2.60E-05
-0.002331863,8.035067463,1.723153934,2.53E-05
-0.002373478,8.031112742,1.721439989,3.04E-05
-0.002339042,8.027085292,1.719686423,2.66E-05
-0.002363193,8.022732397,1.71778978,2.00E-05
-0.002338515,8.018877905,1.716113304,1.62E-05
-0.002359607,8.015048517,1.71446052,0.000024427
-0.002349769,8.011104378,1.71275228,2.61E-05
-0.002352714,8.006700997,1.710849981,3.17E-05
-0.002341451,8.00270205,1.709117627,3.10E-05
-0.002363978,7.998815886,1.707435475,3.09E-05
-0.002339525,7.995032229,1.705794816,0.000026974
-0.002365983,7.990776007,1.703953035,2.54E-05
-0.002346409,7.986805368,1.702249188,3.74E-05
-0.002363726,7.982847091,1.700540562,3.83E-05
-0.002346274,7.978963437,1.698855001,2.92E-05
-0.00235465,7.974731854,1.697036123,3.60E-05
-0.00235292,7.97081251,1.695343761,3.36E-05
-0.002353937,7.96683098,1.693628945,3.47E-05
-0.002359278,7.962879499,1.691932019,3.99E-05
-0.002337922,7.958992135,1.690254141,3.56E-05
-0.002363872,7.9547721,1.68844307,4.03E-05
-0.002343676,7.950871874,1.686763451,3.80E-05
-0.002364159,7.946910195,1.685063242,0.000040623
-0.002339606,7.942902593,1.683339105,3.81E-05
-0.002349345,7.93853822,1.681463227,3.61E-05
-0.002360166,7.934632546,1.679790758,3.96E-05
-0.002349855,7.930750895,1.678127559,0.000041248
-0.002357389,7.926898871,1.67647418,3.91E-05
-0.002348688,7.922707224,1.674672722,3.35E-05
-0.002351197,7.91890746,1.673034029,2.19E-05
-0.002366375,7.91509568,1.671401554,0.000020842
-0.002338956,7.911175714,1.669722932,1.91E-05
-0.002364224,7.90679199,1.667841566,1.19E-05
-0.002357011,7.90281007,1.666138138,0.000009854
-0.002354198,7.898855109,1.664454917,1.56E-05
-0.002373901,7.89495766,1.662792762,1.70E-05
-0.002340324,7.89073117,1.660991714,1.90E-05
-0.002375048,7.88689718,1.659358698,2.07E-05
-0.002347546,7.883016763,1.657707968,2.36E-05
-0.002370143,7.879144303,1.656060881,2.59E-05
-0.002362799,7.874853195,1.654235068,2.68E-05
-0.002359566,7.870848988,1.652525455,2.07E-05
-0.002373137,7.866834624,1.650811479,0.000013764
-0.002350198,7.862864712,1.649132806,2.23E-05
-0.002378582,7.859076412,1.647528031,2.67E-05
-0.002373894,7.854909984,1.645750213,1.77E-05
-0.002357824,7.851024273,1.644103269,1.95E-05
-0.002384566,7.847009289,1.64239617,0.00001505
-0.002355376,7.842964755,1.640684843,1.80E-05
-0.002388092,7.838623087,1.638844234,1.66E-05
-0.002369274,7.834782834,1.637228276,0.0000265
-0.002366144,7.830888856,1.635588588,3.46E-05
-0.002384186,7.826940457,1.63392398,3.99E-05
-0.002362512,7.822623855,1.632091625,3.21E-05
-0.002386419,7.818754364,1.630465,0.000040173
-0.002359262,7.814899785,1.628828054,3.08E-05
-0.002384024,7.810970542,1.627176465,3.74E-05
-0.002370271,7.806590941,1.625330501,0.000038626
-0.002378544,7.802605039,1.623645796,3.41E-05
-0.002368004,7.798638678,1.621974878,3.43E-05
-0.002379052,7.794718898,1.620324947,3.49E-05
-0.002374406,7.790442114,1.618529716,3.95E-05
-0.002363935,7.786558679,1.616895699,3.89E-05
-0.002369958,7.782694596,1.615267174,3.48E-05
-0.002390926,7.778886248,1.613658399,0.000026217
-0.002354054,7.774747932,1.611915753,2.14E-05
-0.00238815,7.77097164,1.610333212,2.39E-05
-0.002366244,7.767094344,1.608710895,2.81E-05
-0.002388612,7.763123501,1.607049558,3.16E-05
-0.002380656,7.759200129,1.60539533,2.15E-05
-0.002363571,7.754928905,1.603604572,0.000019548
-0.002400886,7.750964047,1.601954478,2.90E-05
-0.002365933,7.746950561,1.600282265,3.59E-05
-0.002397573,7.742978405,1.598618494,3.29E-05
-0.002376432,7.738698374,1.596824256,0.000027271
-0.002381714,7.734877585,1.595229645,2.84E-05
-0.002391795,7.730957995,1.593591795,2.67E-05
-0.002373373,7.726966602,1.591926617,2.68E-05
-0.002396392,7.722570929,1.590090418,2.34E-05
-0.002374723,7.718623028,1.588436101,1.43E-05
-0.002387503,7.714735302,1.586820349,1.78E-05
-0.002393677,7.710875888,1.58520912,1.32E-05
-0.002367125,7.706611381,1.58343566,1.40E-05
-0.0024076,7.702729757,1.581824202,1.66E-05
-0.002368736,7.698845006,1.580199709,6.55E-06
-0.002399554,7.694941131,1.578593149,2.15E-05
-0.002384363,7.690598098,1.576797658,2.90E-05
-0.002394714,7.686620954,1.575153536,3.50E-05
-0.002401513,7.682652386,1.573504431,3.15E-05
-0.002376864,7.678756741,1.571883568,2.52E-05
-0.002410603,7.674516795,1.570145271,4.32E-05
-0.002384987,7.670639302,1.568533178,3.63E-05
-0.002407231,7.666740528,1.566914409,3.07E-05
-0.002399498,7.66283391,1.565309498,4.13E-05
-0.002397751,7.658963832,1.563706836,3.82E-05
-0.002421371,7.654728946,1.561965871,4.66E-05
-0.002391274,7.650811051,1.56034697,4.52E-05
-0.002418852,7.646854647,1.558713396,0.000044195
-0.002400386,7.642899403,1.557075603,3.76E-05
-0.002403728,7.638636204,1.555324237,4.33E-05
-0.002406111,7.634767513,1.553740075,5.28E-05
-0.002401588,7.630821035,1.552112946,5.05E-05
-0.002423142,7.626838406,1.550468357,4.47E-05
-0.002396126,7.622509775,1.548696267,5.28E-05
-0.002420873,7.618691144,1.54712359,4.96E-05
-0.002405171,7.614922104,1.545577488,5.19E-05
-0.002415091,7.61102182,1.543972115,0.000047887
-0.002421338,7.606641936,1.54217565,4.87E-05
-0.002403334,7.60266556,1.540544378,0.000048171
-0.002424566,7.598805326,1.538972232,5.83E-05
-0.002404232,7.594987889,1.537409626,5.96E-05
-0.002418625,7.590687767,1.535635309,4.59E-05
-0.002414567,7.586719349,1.534002921,3.73E-05
-0.002406565,7.582790829,1.532388885,3.00E-05
-0.002429916,7.578992857,1.530842514,3.60E-05
-0.002401688,7.574832087,1.529146004,3.93E-05
-0.002426592,7.57096077,1.527556823,3.08E-05
-0.002413685,7.566987018,1.525939648,3.52E-05
-0.002421373,7.562967962,1.524290527,2.53E-05
-0.00242268,7.558990502,1.522674437,3.05E-05
-0.00240134,7.554667778,1.520913934,3.10E-05
-0.002431886,7.550714882,1.519313884,4.04E-05
-0.002409783,7.546776123,1.517710426,0.000039697
-0.002430245,7.542888157,1.516123866,3.44E-05
-0.002416774,7.538712941,1.51442048,2.81E-05
-0.002418802,7.53491319,1.512878352,2.96E-05
-0.002437948,7.531029548,1.511304036,3.22E-05
-0.002409355,7.52705444,1.509699333,4.06E-05
-0.002436264,7.522654272,1.507924689,5.05E-05
-0.002420417,7.518744018,1.506332709,4.35E-05
-0.002429593,7.514913446,1.50477555,3.81E-05
-0.002437305,7.511057652,1.503204984,2.87E-05
-0.002416229,7.506747977,1.50147855,4.62E-05
-0.002446272,7.502803231,1.499879969,4.30E-05
-0.002416825,7.498889111,1.498300422,4.56E-05
-0.002446668,7.495028795,1.496743146,4.78E-05
-0.002426209,7.490771267,1.495021126,4.48E-05
-0.002446168,7.486858694,1.493435565,3.80E-05
-0.002434799,7.482942449,1.49185552,3.73E-05
-0.002438419,7.47899179,1.490267824,0.000042053
-0.002440949,7.474648165,1.488521459,4.55E-05
-0.00243449,7.470666684,1.486916451,4.34E-05
-0.002447772,7.466669058,1.485303912,3.94E-05
-0.002431926,7.462734818,1.483703585,2.12E-05
-0.002446117,7.458944487,1.482182242,2.33E-05
-0.002454966,7.454790005,1.480518031,2.80E-05
-0.002437101,7.450929802,1.478971715,3.15E-05
-0.002453277,7.446971535,1.477374558,2.26E-05
-0.00244593,7.442955482,1.475768849,2.74E-05
-0.002446722,7.438604518,1.474020436,2.29E-05
-0.002449098,7.434727782,1.472477018,3.23E-05
-0.002441126,7.430822428,1.470905861,2.46E-05
-0.002464984,7.42688768,1.469332697,2.58E-05
-0.002436259,7.422575221,1.467614992,3.26E-05
-0.002457021,7.418733481,1.466072861,2.58E-05
-0.002436718,7.414917192,1.464550927,2.82E-05
-0.002460535,7.411042082,1.46299307,0.000017348
-0.002435905,7.406707916,1.461264046,1.76E-05
-0.002436856,7.402762311,1.459697866,2.47E-05
-0.002447305,7.398880785,1.45815507,2.88E-05
-0.002431368,7.395042634,1.456625872,2.84E-05
-0.002448412,7.390789387,1.454931829,2.75E-05
-0.002432826,7.386887156,1.453385431,3.36E-05
-0.002442041,7.382977743,1.451831699,3.43E-05
-0.00243847,7.379062149,1.450276379,3.51E-05
-0.002426663,7.374752162,1.448558102,0.000028592
-0.002458474,7.370827026,1.447011943,4.05E-05
-0.002428987,7.366849902,1.445436947,4.33E-05
-0.002451381,7.362848872,1.443843264,3.59E-05
-0.002431434,7.358912266,1.442279672,3.23E-05
-0.002443108,7.354628232,1.440585779,3.50E-05
-0.002455022,7.350749329,1.439055762,4.03E-05
-0.00243387,7.346883133,1.437532736,4.66E-05
-0.002455788,7.343056106,1.436007644,3.46E-05
-0.002440568,7.338896983,1.434360926,3.13E-05
-0.002454791,7.335130283,1.432881309,3.92E-05
-0.002457009,7.331287651,1.431351464,2.61E-05
-0.002436405,7.327329645,1.429788761,2.47E-05
-0.002470067,7.322915793,1.428048153,2.42E-05
-0.002436213,7.318948902,1.426485759,2.48E-05
-0.002461801,7.315056053,1.424962018,3.40E-05
-0.002439569,7.311138137,1.423424784,3.87E-05
-0.002441593,7.306762986,1.421696275,3.11E-05
-0.002470511,7.302772611,1.420129377,3.27E-05
-0.002442103,7.298831716,1.418569663,2.13E-05
-0.002461007,7.294939793,1.417048904,2.87E-05
-0.002459623,7.290665374,1.415367621,2.47E-05
-0.002447047,7.28676959,1.41383415,0.000019123
-0.002467805,7.282866349,1.412315094,3.00E-05
-0.002441636,7.278957358,1.410767948,1.42E-05
-0.002471463,7.27466374,1.409088953,1.62E-05
-0.002438069,7.270720679,1.407541802,1.19E-05
-0.00247328,7.266728909,1.405993345,2.44E-05
-0.002438923,7.262768738,1.404434297,1.31E-05
-0.002470227,7.258885274,1.402913094,8.82E-06
-0.002453269,7.254681226,1.401268916,5.82E-06
-0.002456757,7.250802007,1.399765554,1.59E-05
-0.002466161,7.246872116,1.398229509,1.23E-05
-0.002452813,7.242929283,1.396699407,1.88E-05
-0.002461161,7.23866614,1.39503105,1.08E-05
-0.002469744,7.234853858,1.393549377,1.31E-05
-0.002441556,7.230977613,1.392048295,2.00E-05
-0.002482019,7.227028563,1.390509016,1.61E-05
-0.002447534,7.2226558,1.388806877,0.000013153
-0.002482313,7.218765652,1.387295614,1.26E-05
-0.002447284,7.214926368,1.385816636,2.38E-05
-0.002480284,7.211031969,1.384314528,3.23E-05
-0.002449544,7.206677165,1.382625647,3.17E-05
-0.002475979,7.202772608,1.381112569,3.14E-05
-0.002457796,7.198921045,1.379616912,2.72E-05
-0.002470819,7.195113087,1.378144446,2.84E-05
-0.002477155,7.190842252,1.376496112,3.20E-05
-0.002457431,7.186879446,1.374972241,3.99E-05
-0.002480395,7.182880219,1.373430452,4.32E-05
-0.002465889,7.17894349,1.371893728,2.64E-05
-0.002475388,7.174673771,1.370264596,4.48E-05
-0.00248386,7.170774504,1.36875894,4.29E-05
-0.00246487,7.166823092,1.36723921,4.61E-05
-0.002491771,7.162873266,1.365713118,4.15E-05
-0.002459182,7.158975081,1.364205178,3.43E-05
-0.002485213,7.154742985,1.36257923,3.66E-05
-0.002471781,7.150841436,1.36108269,4.03E-05
-0.002479753,7.14687187,1.359562581,4.57E-05
-0.002471269,7.142924397,1.358049388,4.86E-05
-0.002473779,7.138664994,1.356405203,3.94E-05
-0.00247591,7.134843671,1.354930546,3.06E-05
-0.002492179,7.130977695,1.353452293,0.000034574
-0.002456772,7.127019098,1.351934615,3.38E-05
-0.002506376,7.122627673,1.350256624,0.000037429
-0.002456445,7.118691287,1.348736168,2.35E-05
-0.002514861,7.114790009,1.347243205,2.27E-05
-0.002454185,7.110901243,1.34575663,2.27E-05
-0.002502389,7.106641143,1.344126252,0.000019852
-0.002468404,7.10277335,1.342648341,1.87E-05
-0.002495449,7.098927498,1.341179331,1.73E-05
-0.002476137,7.095098482,1.339726576,2.48E-05
-0.002475672,7.09079284,1.33808726,2.66E-05
-0.002486347,7.086818134,1.336574309,2.77E-05
-0.002477942,7.082859732,1.335048998,9.35E-06
-0.002489613,7.078973551,1.333578591,1.75E-05
-0.002483001,7.074719858,1.331965435,2.18E-05
-0.002478526,7.070851601,1.330493599,2.00E-05
-0.002498276,7.066901845,1.328995065,2.16E-05
-0.002475805,7.062964333,1.327500156,2.13E-05
-0.002502348,7.059084913,1.326028906,2.17E-05
-0.002474023,7.054871117,1.324437964,0.000028363
-0.002488898,7.050991191,1.322981777,4.23E-05
-0.002477129,7.047038424,1.321473234,0.000030602
-0.002494138,7.043091374,1.319966863,1.80E-05
-0.002500661,7.038807514,1.318345135,1.66E-05
-0.002470648,7.034949873,1.316900685,3.04E-05
-0.002505343,7.031049054,1.315421403,2.47E-05
-0.002477582,7.027067856,1.313916562,0.000023055
-0.002495313,7.022670476,1.312261755,2.75E-05
-0.002492114,7.018754012,1.310786557,2.92E-05
-0.002483964,7.014914333,1.30934146,3.12E-05
-0.002510001,7.011063377,1.307889842,3.01E-05
-0.002472565,7.006774995,1.306275484,3.00E-05
-0.00250641,7.002858029,1.304799098,2.72E-05
-0.002482695,6.998972694,1.303344065,3.30E-05
-0.002506723,6.995102075,1.301893796,3.72E-05
-0.002489026,6.990801102,1.300275694,3.43E-05
-0.002491628,6.986779694,1.298761006,2.88E-05
-0.002507898,6.98281989,1.29728237,0.00003543
-0.002487698,6.978934516,1.29582869,0.00003823
-0.002501051,6.974743392,1.294246923,2.66E-05
-0.002491934,6.970882968,1.292810245,3.53E-05
-0.002499357,6.96694464,1.291335241,3.40E-05
-0.002502298,6.96300998,1.289865104,3.53E-05
-0.002498245,6.959123332,1.288410231,3.31E-05
-0.002499932,6.954878708,1.286829108,3.74E-05
-0.002492673,6.95097545,1.285370946,3.63E-05
-0.002500829,6.947041987,1.283904129,3.70E-05
-0.002503117,6.943079481,1.28241239,2.27E-05
-0.002489088,6.938762319,1.280807688,2.66E-05
-0.00251609,6.934892356,1.279360498,2.06E-05
-0.002485458,6.931039774,1.277918511,1.25E-05
-0.002523852,6.927173361,1.276489203,0.000021305
-0.002489964,6.92290757,1.274902338,2.02E-05
-0.002506031,6.919028448,1.27347298,0.000031938
-0.002504718,6.915146625,1.272030018,3.03E-05
-0.002507081,6.911172179,1.270555561,3.06E-05
-0.002496108,6.906783484,1.268923982,2.65E-05
-0.002514576,6.9028292,1.267459917,2.79E-05
-0.0024919,6.898956606,1.266025596,2.79E-05
-0.002513913,6.895139092,1.264615663,3.11E-05
-0.002498603,6.890861748,1.263040445,3.82E-05
-0.00251657,6.886863583,1.261572964,4.89E-05
-0.002487143,6.882879598,1.2600901,3.81E-05
-0.002522488,6.878998586,1.258646045,2.71E-05
-0.002486932,6.874795826,1.25709767,2.98E-05
-0.002521618,6.870889009,1.255667241,4.02E-05
-0.00249076,6.866903785,1.254193792,3.57E-05
-0.002521166,6.862915586,1.252724371,0.000035403
-0.002499459,6.859007497,1.251271328,2.11E-05
-0.002512227,6.854781832,1.249720437,2.49E-05
-0.002504189,6.850886484,1.248301153,3.80E-05
-0.002509022,6.846920341,1.246834542,2.88E-05
-0.002519996,6.84295242,1.245374187,2.57E-05
-0.002502644,6.83860022,1.243772352,2.12E-05
-0.002518482,6.834655356,1.242329649,2.54E-05
-0.002506545,6.830704156,1.24088968,3.39E-05
-0.002520031,6.826743111,1.239425998,0.00002129
-0.002527779,6.822446141,1.237865575,3.41E-05
-0.0025022,6.818635344,1.236462277,2.51E-05
-0.002524939,6.814870895,1.235091016,3.04E-05
-0.0025135,6.811008302,1.233677319,0.000028374
-0.002515381,6.806699709,1.232091818,1.65E-05
-0.002516776,6.802703898,1.230630974,1.42E-05
-0.002517469,6.798748176,1.229203198,2.94E-05
-0.002535774,6.794857926,1.227786135,3.06E-05
-0.002503889,6.790566747,1.226231329,3.92E-05
-0.00253819,6.786660471,1.224792518,2.27E-05
-0.002507514,6.782786365,1.223381892,2.18E-05
-0.002532072,6.778983833,1.221988633,0.000011483
-0.002512383,6.774807059,1.220489232,3.02E-05
-0.002525741,6.770952845,1.219088155,2.90E-05
-0.002531491,6.767047837,1.217673896,3.24E-05
-0.002519363,6.76310587,1.216228068,1.67E-05
-0.002528939,6.759160884,1.214806267,2.52E-05
-0.002539238,6.754838653,1.21323712,2.22E-05
-0.002513548,6.750898612,1.211810173,0.000022012
-0.002544408,6.746948142,1.210388913,3.04E-05
-0.002514354,6.742991221,1.20895968,3.23E-05
-0.002542149,6.738696258,1.207401621,2.66E-05
-0.002510195,6.734853166,1.206008211,2.14E-05
-0.002546067,6.731038423,1.204636257,2.66E-05
-0.002517937,6.72718548,1.203247054,2.75E-05
-0.002533834,6.722885919,1.201692462,2.32E-05
-0.002540661,6.719019341,1.200305116,2.91E-05
-0.002516085,6.715162575,1.198910232,2.31E-05
-0.002545361,6.711198931,1.197491236,3.06E-05
-0.002536083,6.706739347,1.195882646,2.60E-05
-0.002524456,6.702739049,1.1944432,2.44E-05
-0.002546581,6.698840295,1.193047541,2.92E-05
-0.002523119,6.695030146,1.191685298,3.48E-05
-0.002547509,6.690814169,1.190162156,2.43E-05
-0.00252668,6.686902396,1.188765787,3.05E-05
-0.002550048,6.682946093,1.187339948,2.23E-05
-0.002526051,6.679029647,1.185945777,3.06E-05
-0.00253723,6.674747385,1.184420838,3.82E-05
-0.002534949,6.6707613,1.182992166,3.52E-05
-0.002541129,6.666732727,1.181550161,3.31E-05
-0.002525213,6.662746449,1.180118548,2.54E-05
-0.002555798,6.658819187,1.178724653,3.35E-05
-0.002526767,6.654541098,1.177192325,2.74E-05
-0.002555843,6.650672702,1.175808173,2.25E-05
-0.002525163,6.646801217,1.174417364,1.11E-05
-0.00256204,6.642934674,1.173044994,1.57E-05
-0.002520414,6.638672496,1.171524752,1.22E-05
-0.002562276,6.63477683,1.170137312,1.03E-05
-0.002537892,6.630844852,1.168752902,2.34E-05
-0.002547698,6.626902335,1.16734142,1.23E-05
-0.002549454,6.622583495,1.165802944,6.97E-06
-0.002535343,6.618698294,1.164425071,7.38E-06
-0.002554836,6.614845075,1.163058489,6.91E-06
-0.002538324,6.611016457,1.161716005,2.10E-05
-0.002558884,6.606797575,1.160224016,2.29E-05
-0.002535194,6.602917166,1.158838067,1.02E-05
-0.002559169,6.599060702,1.157469669,5.64E-06
-0.002540073,6.595180212,1.156102415,9.93E-06
-0.002566545,6.590864724,1.154599128,3.10E-05
-0.002531737,6.586840819,1.153180046,3.23E-05
-0.002569901,6.582831907,1.151740203,6.61E-06
-0.002541765,6.578942453,1.150379742,1.74E-05
-0.002560934,6.574720906,1.148887633,1.26E-05
-0.002536583,6.570841919,1.147529299,2.00E-05
-0.002568791,6.566892331,1.146130987,1.15E-05
-0.002542129,6.56291686,1.144735824,1.43E-05
-0.002563092,6.5589984,1.143359145,1.47E-05
-0.002535249,6.554750815,1.141877951,2.53E-05
-0.002568649,6.550843054,1.140504483,2.34E-05
-0.002538238,6.546895238,1.13912292,2.66E-05
-0.002560245,6.542967315,1.137741682,2.23E-05
-0.002557817,6.538732552,1.136268104,3.23E-05
-0.002549421,6.534884972,1.134901436,1.26E-05
-0.002563195,6.530970099,1.133548626,2.96E-05
-0.002550789,6.526974004,1.132138399,1.66E-05
-0.002560346,6.522618887,1.130616946,1.70E-05
-0.002572188,6.518725763,1.129262402,2.19E-05
-0.002547405,6.514914057,1.12794259,3.23E-05
-0.002579142,6.511064312,1.126584699,1.71E-05
-0.002557018,6.506781192,1.125087819,1.32E-05
-0.002576007,6.502861297,1.123733272,0.00002399
-0.002561659,6.498983622,1.122383825,2.44E-05
-0.002572109,6.495117612,1.121038288,0.000023804
-0.002583206,6.490772957,1.119540786,3.68E-05
-0.00257339,6.486772421,1.11812519,1.11E-05
-0.002586082,6.482831667,1.116774319,2.85E-05
-0.002564698,6.479033094,1.115453713,2.60E-05
-0.002589111,6.474908105,1.114011967,1.47E-05
-0.002561354,6.47109273,1.112686958,1.20E-05
-0.002571569,6.467191294,1.111361401,3.76E-05
-0.002575847,6.463224048,1.109974071,2.35E-05
-0.002578078,6.459241274,1.108586198,1.33E-05
